ID,Prediction_1
c5db2afa-b832-4c7d-adc4-335cb0f4a694_296,0.9708377718925476
c5db2afa-b832-4c7d-adc4-335cb0f4a694_181,5.068333342366025e-16
c5db2afa-b832-4c7d-adc4-335cb0f4a694_10,6.937541002116632e-06
c5db2afa-b832-4c7d-adc4-335cb0f4a694_271,0.00014569352788385004
c5db2afa-b832-4c7d-adc4-335cb0f4a694_145,1.0
c5db2afa-b832-4c7d-adc4-335cb0f4a694_155,0.003669092897325754
c5db2afa-b832-4c7d-adc4-335cb0f4a694_244,0.9999858140945435
c5db2afa-b832-4c7d-adc4-335cb0f4a694_29,0.9999983310699463
c5db2afa-b832-4c7d-adc4-335cb0f4a694_269,0.9992468357086182
c5db2afa-b832-4c7d-adc4-335cb0f4a694_77,1.0
c5db2afa-b832-4c7d-adc4-335cb0f4a694_152,1.0
c5db2afa-b832-4c7d-adc4-335cb0f4a694_45,0.05165904760360718
c5db2afa-b832-4c7d-adc4-335cb0f4a694_251,1.0
c5db2afa-b832-4c7d-adc4-335cb0f4a694_254,1.0
c5db2afa-b832-4c7d-adc4-335cb0f4a694_279,0.9999998807907104
c5db2afa-b832-4c7d-adc4-335cb0f4a694_274,0.9979934692382812
c5db2afa-b832-4c7d-adc4-335cb0f4a694_294,1.0
c5db2afa-b832-4c7d-adc4-335cb0f4a694_205,1.0751781613981429e-16
c5db2afa-b832-4c7d-adc4-335cb0f4a694_16,7.750676013529301e-05
c5db2afa-b832-4c7d-adc4-335cb0f4a694_215,2.504691314281992e-18
c5db2afa-b832-4c7d-adc4-335cb0f4a694_115,1.0
c5db2afa-b832-4c7d-adc4-335cb0f4a694_257,1.0
c5db2afa-b832-4c7d-adc4-335cb0f4a694_183,2.0206637145747663e-06
c5db2afa-b832-4c7d-adc4-335cb0f4a694_13,0.9996618032455444
c5db2afa-b832-4c7d-adc4-335cb0f4a694_3,1.0
c5db2afa-b832-4c7d-adc4-335cb0f4a694_281,0.9990928173065186
c5db2afa-b832-4c7d-adc4-335cb0f4a694_92,3.0273067352384637e-23
c5db2afa-b832-4c7d-adc4-335cb0f4a694_86,0.9999998807907104
c5db2afa-b832-4c7d-adc4-335cb0f4a694_232,1.0
c5db2afa-b832-4c7d-adc4-335cb0f4a694_196,1.0
c5db2afa-b832-4c7d-adc4-335cb0f4a694_109,0.8793937563896179
c5db2afa-b832-4c7d-adc4-335cb0f4a694_94,0.9999997615814209
c5db2afa-b832-4c7d-adc4-335cb0f4a694_57,0.9999732971191406
c5db2afa-b832-4c7d-adc4-335cb0f4a694_164,2.9474824714270653e-06
c5db2afa-b832-4c7d-adc4-335cb0f4a694_61,8.351948147834742e-13
c5db2afa-b832-4c7d-adc4-335cb0f4a694_235,0.9999959468841553
c5db2afa-b832-4c7d-adc4-335cb0f4a694_19,1.0
c5db2afa-b832-4c7d-adc4-335cb0f4a694_88,1.8051346160063986e-06
c5db2afa-b832-4c7d-adc4-335cb0f4a694_124,9.160746874882931e-15
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_121,2.3478985422542564e-09
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_80,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_66,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_3,0.9950830936431885
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_221,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_249,0.00206785392947495
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_17,0.9999998807907104
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_83,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_87,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_279,0.011131110601127148
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_268,0.825647234916687
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_40,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_247,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_42,0.0006606054957956076
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_207,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_122,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_174,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_179,0.9999997615814209
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_213,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_6,0.9999704360961914
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_175,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_108,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_10,0.7398621439933777
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_125,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_116,0.9999996423721313
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_168,0.8429223299026489
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_201,3.790406921666545e-08
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_119,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_74,2.2159108326036403e-08
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_82,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_188,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_59,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_190,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_216,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_126,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_28,0.9999507665634155
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_94,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_127,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_101,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_118,0.9999997615814209
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_282,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_113,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_273,0.997975766658783
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_156,0.0008855564519762993
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_176,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_51,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_195,0.027543623000383377
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_172,0.9999912977218628
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_57,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_185,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_191,0.011196778155863285
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_169,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_223,0.0013250823831185699
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_7,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_56,0.00524015910923481
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_197,4.95403292006813e-05
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_233,0.8853436708450317
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_152,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_27,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_97,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_294,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_177,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_229,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_250,0.16459456086158752
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_78,1.2314921150391456e-05
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_242,4.7541758249280974e-05
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_280,0.9995831847190857
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_163,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_128,0.9996812343597412
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_178,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_142,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_12,2.1155894501134753e-05
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_50,1.9851365777867613e-06
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_13,0.00016490153211634606
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_296,0.21150188148021698
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_92,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_109,0.995545506477356
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_106,1.680449128373812e-13
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_209,1.2704288173019054e-20
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_224,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_206,1.0720416741827332e-11
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_270,8.190126209228765e-06
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_132,6.864803708594991e-06
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_231,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_182,1.1798184829103775e-07
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_124,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_259,0.8500663638114929
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_173,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_21,0.9371495246887207
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_137,0.9967843294143677
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_39,0.999492883682251
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_93,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_69,0.9999016523361206
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_15,0.11312678456306458
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_41,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_293,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_158,0.9983859062194824
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_281,0.0038190193008631468
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_153,0.0018184902146458626
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_81,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_244,0.9884572625160217
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_68,1.7065210355937666e-10
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_44,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_159,1.1462516340543516e-06
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_217,1.422915403281877e-07
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_222,0.9999998807907104
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_252,0.2256651222705841
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_19,0.9527759552001953
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_192,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_18,0.9708663821220398
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_131,3.836010328828188e-11
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_164,7.057627016138213e-08
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_155,0.9999991655349731
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_253,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_4,2.8788093686671345e-07
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_91,1.3745367691275767e-12
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_60,0.5464900732040405
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_208,0.567474365234375
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_230,0.9998966455459595
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_88,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_193,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_9,0.9999911785125732
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_16,0.9998883008956909
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_77,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_228,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_30,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_180,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_234,0.9999971389770508
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_65,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_272,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_1,5.181519072854947e-14
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_277,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_139,7.657157546914206e-11
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_267,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_134,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_54,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_166,0.9863144159317017
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_248,0.9997701048851013
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_211,0.00031921270419843495
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_107,0.000983693520538509
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_218,2.437853652281774e-07
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_86,0.015627363696694374
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_45,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_157,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_220,6.417212006226691e-08
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_46,8.65140918904217e-06
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_274,3.527211093778512e-19
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_35,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_241,3.963903694170767e-08
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_226,5.2423409215407446e-05
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_251,0.030217429623007774
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_235,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_31,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_53,0.0011642754543572664
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_269,0.007829989306628704
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_295,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_72,2.1306595954229124e-05
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_141,0.04500334709882736
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_284,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_76,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_71,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_136,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_290,0.4063429832458496
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_143,0.3764694333076477
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_102,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_38,1.5058121789479628e-06
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_154,7.156875199143542e-07
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_43,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_98,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_297,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_204,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_232,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_283,0.19739262759685516
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_170,0.999994158744812
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_64,0.003801181213930249
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_55,0.012640888802707195
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_210,0.9999966621398926
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_254,0.9999992847442627
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_120,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_286,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_285,0.9978172779083252
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_25,0.09504812955856323
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_245,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_0,2.481367368523113e-11
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_20,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_263,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_95,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_14,2.478147522529551e-14
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_194,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_114,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_147,2.1209916045705768e-09
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_52,0.47600653767585754
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_96,2.5058139591083162e-11
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_146,3.116131892966223e-06
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_33,5.348369750551862e-12
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_112,0.0015423423610627651
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_140,2.4969090453080146e-24
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_278,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_265,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_243,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_266,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_183,0.010693520307540894
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_61,3.0067826483834437e-14
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_246,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_275,0.9993095397949219
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_24,1.3404816456841218e-07
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_26,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_215,0.9999467134475708
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_145,0.05698497220873833
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_288,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_212,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_258,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_123,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_34,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_79,4.646178580080705e-15
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_200,0.9999996423721313
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_75,2.2255375412531394e-24
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_115,1.4981188201090845e-07
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_202,0.9999991655349731
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_198,0.09266690909862518
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_11,0.9996765851974487
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_85,0.0004827034135814756
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_23,6.298519394931645e-08
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_160,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_104,0.9948657155036926
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_135,7.0088073123031336e-09
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_257,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_99,0.9905960559844971
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_196,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_49,0.8292533755302429
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_205,4.878057211499254e-07
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_184,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_84,0.999915361404419
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_219,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_291,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_73,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_133,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_144,0.99273282289505
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_171,7.670316604091454e-10
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_47,9.527325346425641e-07
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_105,5.569800620719434e-08
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_22,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_237,0.516681969165802
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_256,5.877486728422809e-06
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_110,0.04378463700413704
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_199,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_8,0.9999983310699463
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_117,3.8695773696417746e-08
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_129,1.3520846096071182e-06
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_89,1.0099307168331961e-08
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_29,0.19499529898166656
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_181,0.9996263980865479
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_298,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_227,0.9484296441078186
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_90,0.0022401122841984034
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_240,0.9949890971183777
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_165,0.9999701976776123
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_103,0.9999828338623047
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_67,0.9999986886978149
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_299,0.06794383376836777
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_36,2.111023595513517e-12
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_151,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_138,0.9999998807907104
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_186,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_150,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_5,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_111,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_189,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_261,0.9999969005584717
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_239,0.00020344190124887973
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_236,0.999998927116394
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_162,0.9999992847442627
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_255,1.081795107893413e-05
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_70,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_58,0.9999923706054688
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_292,0.024806851521134377
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_289,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_260,0.5707262754440308
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_262,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_48,0.00017877345089800656
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_225,1.1366743990492978e-08
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_2,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_37,0.0005244601052254438
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_161,0.9911303520202637
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_63,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_287,0.9996240139007568
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_167,0.9535000920295715
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_203,8.193911327225578e-08
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_238,0.08442824333906174
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_130,0.9999998807907104
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_32,0.0005118796252645552
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_276,9.985631054583168e-23
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_62,7.380452841055385e-18
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_214,0.9999829530715942
